EXP_LOG_READY,channel=1
EXP_LOG_CONFIG_CSV,experiment=2,plen=32,lead_us=25,tail_us=0,target=1000,cir=1
EXP2_PHY_CONFIG_CSV,plen=32,pac=8,sfd_timeout=33,lead_us=25
CIR_RTT_READY,channel=1,name=CIR_CSV
CIR_CSV_HEADER,rx_seq,cycle,node,plen,fp_sample,peak_idx,accum,rssi_dbm,fp_dbm,rssi_fp_gap_db,fp_peak_power,noise_floor_power,noise_samples,fp_snr_ratio_x1000
CIR_CSV,272,272,N2,32,739,47360,11,-128.00,-79.58,-48.42,182250,810,12,225000
CIR_CSV,273,273,N2,32,743,47680,11,-128.00,-79.64,-48.36,181889,844,12,215508
CIR_CSV,274,274,N2,32,740,47424,11,-128.00,-79.75,-48.25,171697,885,12,194007
CIR_CSV,275,275,N2,32,736,47232,11,-128.00,-79.21,-48.79,195505,994,12,196685
CIR_CSV,276,276,N2,32,740,47488,11,-128.00,-79.53,-48.47,158425,635,12,249488
CIR_CSV,277,277,N2,32,737,47296,11,-128.00,-80.11,-47.89,166042,735,12,225907
CIR_CSV,278,278,N2,32,741,47552,11,-128.00,-79.53,-48.47,161585,503,12,321242
CIR_CSV,279,279,N2,32,738,47552,11,-128.00,-79.99,-48.01,175653,435,12,403800
CIR_CSV,280,280,N2,32,742,47616,11,-128.00,-79.06,-48.94,207685,614,12,338249
CIR_CSV,281,281,N2,32,739,47360,11,-128.00,-79.01,-48.99,170266,1108,12,153669
CIR_CSV,282,282,N2,32,735,47168,11,-128.00,-79.31,-48.69,177466,869,12,204218
CIR_CSV,283,283,N2,32,740,47424,11,-128.00,-79.99,-48.01,172420,1446,12,119239
CIR_CSV,284,284,N2,32,736,47232,11,-128.00,-79.53,-48.47,170257,952,12,178841
CIR_CSV,285,285,N2,32,740,47488,11,-128.00,-78.96,-49.04,173648,700,12,248068
CIR_CSV,286,286,N2,32,737,47296,11,-128.00,-79.06,-48.94,182416,1229,12,148426
CIR_CSV,287,287,N2,32,741,47552,11,-128.00,-79.31,-48.69,164761,1342,12,122772
CIR_CSV,288,288,N2,32,738,47360,11,-128.00,-79.21,-48.79,162205,558,12,290689
CIR_CSV,289,289,N2,32,742,47616,11,-128.00,-79.01,-48.99,167765,724,12,231719
CIR_CSV,290,290,N2,32,739,47360,11,-128.00,-79.75,-48.25,195124,693,12,281564
CIR_CSV,291,291,N2,32,735,47168,11,-128.00,-79.53,-48.47,183556,1100,12,166869
CIR_CSV,292,292,N2,32,740,47424,11,-128.00,-79.99,-48.01,144625,900,12,160694
CIR_CSV,293,293,N2,32,736,47232,11,-128.00,-79.21,-48.79,166504,547,12,304394
CIR_CSV,294,294,N2,32,740,47488,11,-128.00,-79.26,-48.74,160884,853,12,188609
CIR_CSV,295,295,N2,32,737,47296,11,-128.00,-79.81,-48.19,175249,908,12,193005
CIR_CSV,296,296,N2,32,741,47552,11,-128.00,-79.75,-48.25,175330,715,12,245216
CIR_CSV,297,297,N2,32,738,47552,11,-128.00,-79.10,-48.90,168649,583,12,289277
CIR_CSV,298,298,N2,32,742,47616,11,-128.00,-78.82,-49.18,179650,514,12,349513
CIR_CSV,299,299,N2,32,739,47360,11,-128.00,-79.75,-48.25,142805,975,12,146466
CIR_CSV,300,300,N2,32,735,47168,11,-128.00,-79.75,-48.25,163850,1177,12,139209
CIR_CSV,301,301,N2,32,740,47488,11,-128.00,-80.37,-47.63,153704,774,12,198583
CIR_CSV,302,302,N2,32,736,47232,11,-128.00,-79.21,-48.79,161005,1230,12,130898
CIR_CSV,303,303,N2,32,740,47488,11,-128.00,-78.42,-49.58,174794,1630,12,107235
CIR_CSV,304,304,N2,32,737,47296,11,-128.00,-79.21,-48.79,199674,1962,12,101770
CIR_CSV,305,305,N2,32,741,47552,11,-128.00,-78.82,-49.18,202945,843,12,240741
CIR_CSV,306,306,N2,32,738,47296,11,-128.00,-80.11,-47.89,166536,1272,12,130924
CIR_CSV,307,307,N2,32,742,47616,11,-128.00,-78.86,-49.14,207050,577,12,358838
CIR_CSV,308,308,N2,32,738,47360,11,-128.00,-79.01,-48.99,182800,1022,12,178864
CIR_CSV,309,309,N2,32,743,47680,11,-128.00,-78.77,-49.23,182650,829,12,220325
CIR_CSV,310,310,N2,32,739,47424,11,-128.00,-79.69,-48.31,164025,1172,12,139953
CIR_CSV,311,311,N2,32,736,47168,11,-128.00,-78.59,-49.41,204986,694,12,295368
CIR_CSV,312,312,N2,32,740,47488,11,-128.00,-78.68,-49.32,223145,794,12,281039
CIR_CSV,313,313,N2,32,737,47232,11,-128.00,-79.53,-48.47,175073,843,12,207678
CIR_CSV,314,314,N2,32,741,47552,11,-128.00,-79.21,-48.79,197920,1030,12,192155
CIR_CSV,315,315,N2,32,737,47296,11,-128.00,-79.31,-48.69,171245,601,12,284933
CIR_CSV,316,316,N2,32,741,47552,11,-128.00,-79.01,-48.99,155125,526,12,294914
CIR_CSV,317,317,N2,32,738,47360,11,-128.00,-78.37,-49.63,197037,484,12,407101
CIR_CSV,318,318,N2,32,742,47616,11,-128.00,-79.58,-48.42,164840,642,12,256760
CIR_CSV,319,319,N2,32,739,47424,11,-128.00,-78.91,-49.09,189025,864,12,218778
CIR_CSV,320,320,N2,32,735,47168,11,-128.00,-79.81,-48.19,187997,813,12,231238
CIR_CSV,321,321,N2,32,740,47488,11,-128.00,-79.31,-48.69,181714,985,12,184481
CIR_CSV,322,322,N2,32,736,47232,11,-128.00,-78.63,-49.37,212441,1108,12,191733
CIR_CSV,323,323,N2,32,741,47488,11,-128.00,-80.37,-47.63,154529,758,12,203864
CIR_CSV,324,324,N2,32,737,47296,11,-128.00,-79.16,-48.84,179080,947,12,189102
CIR_CSV,325,325,N2,32,742,47552,11,-128.00,-80.24,-47.76,200224,644,12,310906
CIR_CSV,326,326,N2,32,738,47360,11,-128.00,-78.63,-49.37,202948,867,12,234080
CIR_CSV,327,327,N2,32,742,47616,11,-128.00,-79.10,-48.90,183508,681,12,269468
CIR_CSV,328,328,N2,32,738,47360,11,-128.00,-79.53,-48.47,181394,1071,12,169368
CIR_CSV,329,329,N2,32,735,47168,11,-128.00,-79.64,-48.36,169201,595,12,284371
CIR_CSV,330,330,N2,32,739,47616,11,-128.00,-79.42,-48.58,148666,940,12,158155
CIR_CSV,331,331,N2,32,736,47424,11,-128.00,-80.11,-47.89,136898,644,12,212574
CIR_CSV,332,332,N2,32,740,47488,11,-128.00,-78.82,-49.18,190117,1126,12,168842
CIR_CSV,333,333,N2,32,737,47232,11,-128.00,-79.64,-48.36,185769,836,12,222211
CIR_CSV,334,334,N2,32,741,47552,11,-128.00,-78.55,-49.45,206477,907,12,227648
CIR_CSV,335,335,N2,32,737,47296,11,-128.00,-78.63,-49.37,206893,303,12,682815
CIR_CSV,336,336,N2,32,742,47552,11,-128.00,-79.81,-48.19,140688,642,12,219140
CIR_CSV,337,337,N2,32,738,47360,11,-128.00,-79.36,-48.64,170056,421,12,403933
CIR_CSV,338,338,N2,32,742,47616,11,-128.00,-79.21,-48.79,188065,526,12,357538
CIR_CSV,339,339,N2,32,739,47424,11,-128.00,-78.21,-49.79,212369,1018,12,208613
CIR_CSV,340,340,N2,32,735,47168,11,-128.00,-78.29,-49.71,200084,867,12,230777
CIR_CSV,341,341,N2,32,740,47424,11,-128.00,-79.81,-48.19,176305,977,12,180455
CIR_CSV,342,342,N2,32,736,47232,11,-128.00,-78.37,-49.63,199285,722,12,276018
CIR_CSV,343,343,N2,32,740,47488,11,-128.00,-79.06,-48.94,173377,843,12,205666
CIR_CSV,344,344,N2,32,737,47232,11,-128.00,-79.10,-48.90,170866,992,12,172243
CIR_CSV,345,345,N2,32,741,47552,11,-128.00,-78.86,-49.14,194000,808,12,240099
CIR_CSV,346,346,N2,32,737,47296,11,-128.00,-79.31,-48.69,162565,702,12,231574
CIR_CSV,347,347,N2,32,742,47616,11,-128.00,-79.99,-48.01,201010,1210,12,166123
CIR_CSV,348,348,N2,32,738,47360,11,-128.00,-79.21,-48.79,205322,1151,12,178385
CIR_CSV,349,349,N2,32,742,47616,11,-128.00,-77.67,-50.33,220333,1927,12,114339
CIR_CSV,350,350,N2,32,739,47424,11,-128.00,-79.69,-48.31,169474,455,12,372470
CIR_CSV,351,351,N2,32,735,47168,11,-128.00,-78.82,-49.18,158509,783,12,202438
CIR_CSV,352,352,N2,32,740,47424,11,-128.00,-79.21,-48.79,177138,256,12,691945
CIR_CSV,353,353,N2,32,736,47232,11,-128.00,-79.53,-48.47,166049,497,12,334102
CIR_CSV,354,354,N2,32,740,47488,11,-128.00,-78.73,-49.27,174953,686,12,255033
CIR_CSV,355,355,N2,32,737,47488,11,-128.00,-79.21,-48.79,172325,903,12,190836
CIR_CSV,356,356,N2,32,741,47552,11,-128.00,-79.93,-48.07,171945,826,12,208165
CIR_CSV,357,357,N2,32,737,47296,11,-128.00,-78.91,-49.09,181000,943,12,191940
CIR_CSV,358,358,N2,32,742,47616,11,-128.00,-78.77,-49.23,188357,585,12,321977
CIR_CSV,359,359,N2,32,738,47360,11,-128.00,-79.53,-48.47,199165,820,12,242884
CIR_CSV,360,360,N2,32,743,47616,11,-128.00,-79.53,-48.47,211801,446,12,474890
CIR_CSV,361,361,N2,32,739,47424,11,-128.00,-80.44,-47.56,133117,1313,12,101383
CIR_CSV,362,362,N2,32,735,47168,11,-128.00,-80.05,-47.95,170249,827,12,205863
CIR_CSV,363,363,N2,32,740,47680,11,-128.00,-80.11,-47.89,147208,1456,12,101104
CIR_CSV,364,364,N2,32,736,47232,11,-128.00,-79.75,-48.25,144946,1036,12,139909
CIR_CSV,365,365,N2,32,740,47488,11,-128.00,-79.53,-48.47,173485,1491,12,116354
CIR_CSV,366,366,N2,32,736,47232,11,-128.00,-78.29,-49.71,191249,1597,12,119755
CIR_CSV,367,367,N2,32,741,47552,11,-128.00,-79.42,-48.58,176093,983,12,179138
CIR_CSV,368,368,N2,32,737,47296,11,-128.00,-79.75,-48.25,146605,674,12,217514
CIR_CSV,369,369,N2,32,742,47552,11,-128.00,-80.11,-47.89,171410,891,12,192379
CIR_CSV,370,370,N2,32,738,47360,11,-128.00,-78.82,-49.18,196436,1098,12,178903
CIR_CSV,371,371,N2,32,742,47616,11,-128.00,-79.36,-48.64,196177,859,12,228378
CIR_CSV,372,372,N2,32,738,47360,11,-128.00,-78.13,-49.87,207162,907,12,228403
CIR_CSV,373,373,N2,32,735,47168,11,-128.00,-79.58,-48.42,199114,964,12,206549
CIR_CSV,374,374,N2,32,739,47424,11,-128.00,-79.21,-48.79,202192,1399,12,144526
CIR_CSV,375,375,N2,32,735,47232,11,-128.00,-78.59,-49.41,162821,471,12,345692
CIR_CSV,376,376,N2,32,740,47488,11,-128.00,-79.53,-48.47,190664,876,12,217652
CIR_CSV,377,377,N2,32,736,47232,11,-128.00,-79.16,-48.84,165241,890,12,185664
CIR_CSV,378,378,N2,32,741,47488,11,-128.00,-79.75,-48.25,151385,504,12,300367
CIR_CSV,379,379,N2,32,737,47296,11,-128.00,-79.10,-48.90,176805,651,12,271589
CIR_CSV,380,380,N2,32,742,47552,11,-128.00,-79.42,-48.58,197333,1596,12,123642
CIR_CSV,381,381,N2,32,738,47296,11,-128.00,-79.31,-48.69,173588,750,12,231450
CIR_CSV,382,382,N2,32,742,47616,11,-128.00,-79.10,-48.90,230605,372,12,619905
CIR_CSV,383,383,N2,32,738,47360,11,-128.00,-78.73,-49.27,188437,710,12,265404
CIR_CSV,384,384,N2,32,743,47616,11,-128.00,-78.73,-49.27,191105,930,12,205489
CIR_CSV,385,385,N2,32,739,47424,11,-128.00,-80.11,-47.89,136457,873,12,156308
CIR_CSV,386,386,N2,32,735,47168,11,-128.00,-78.96,-49.04,220274,458,12,480947
CIR_CSV,387,387,N2,32,740,47424,11,-128.00,-79.47,-48.53,152794,782,12,195388
CIR_CSV,388,388,N2,32,736,47232,11,-128.00,-79.21,-48.79,164330,1440,12,114118
CIR_CSV,389,389,N2,32,740,47488,11,-128.00,-78.17,-49.83,200554,1545,12,129808
CIR_CSV,390,390,N2,32,737,47232,11,-128.00,-79.31,-48.69,204377,727,12,281123
CIR_CSV,391,391,N2,32,741,47552,11,-128.00,-79.21,-48.79,177773,795,12,223613
CIR_CSV,392,392,N2,32,737,47296,11,-128.00,-79.21,-48.79,174137,590,12,295147
CIR_CSV,393,393,N2,32,742,47552,11,-128.00,-78.82,-49.18,208936,593,12,352337
CIR_CSV,394,394,N2,32,738,47360,11,-128.00,-79.26,-48.74,182485,535,12,341093
CIR_CSV,395,395,N2,32,742,47616,11,-128.00,-79.31,-48.69,187529,1349,12,139013
CIR_CSV,396,396,N2,32,738,47360,11,-128.00,-78.73,-49.27,190845,757,12,252107
CIR_CSV,397,397,N2,32,735,47360,11,-128.00,-80.72,-47.28,151885,1083,12,140244
CIR_CSV,398,398,N2,32,739,47424,11,-128.00,-78.82,-49.18,180421,648,12,278427
CIR_CSV,399,399,N2,32,735,47168,11,-128.00,-78.82,-49.18,171065,870,12,196626
CIR_CSV,400,400,N2,32,740,47488,11,-128.00,-79.31,-48.69,168545,1359,12,124021
CIR_CSV,401,401,N2,32,736,47424,11,-128.00,-80.11,-47.89,163664,854,12,191644
CIR_CSV,402,402,N2,32,740,47488,11,-128.00,-78.46,-49.54,186818,1288,12,145045
CIR_CSV,403,403,N2,32,737,47296,11,-128.00,-79.75,-48.25,204165,535,12,381616
CIR_CSV,404,404,N2,32,741,47552,11,-128.00,-78.73,-49.27,206897,891,12,232207
CIR_CSV,405,405,N2,32,737,47296,11,-128.00,-79.10,-48.90,217940,540,12,403592
CIR_CSV,406,406,N2,32,742,47552,11,-128.00,-78.91,-49.09,177241,1364,12,129942
CIR_CSV,407,407,N2,32,738,47360,11,-128.00,-79.36,-48.64,160036,562,12,284761
CIR_CSV,408,408,N2,32,742,47616,11,-128.00,-79.53,-48.47,195410,1939,12,100778
CIR_CSV,409,409,N2,32,739,47360,11,-128.00,-79.31,-48.69,170210,1030,12,165252
CIR_CSV,410,410,N2,32,735,47168,11,-128.00,-78.96,-49.04,177749,871,12,204074
CIR_CSV,411,411,N2,32,739,47424,11,-128.00,-79.21,-48.79,178256,693,12,257223
CIR_CSV,412,412,N2,32,735,47168,11,-128.00,-79.10,-48.90,185049,738,12,250743
CIR_CSV,413,413,N2,32,740,47488,11,-128.00,-79.42,-48.58,164050,1060,12,154764
CIR_CSV,414,414,N2,32,736,47232,11,-128.00,-78.46,-49.54,197081,649,12,303668
CIR_CSV,415,415,N2,32,740,47488,11,-128.00,-79.01,-48.99,214436,1318,12,162698
CIR_CSV,416,416,N2,32,737,47232,11,-128.00,-79.75,-48.25,144513,504,12,286732
CIR_CSV,417,417,N2,32,741,47552,11,-128.00,-79.42,-48.58,168565,752,12,224155
CIR_CSV,418,418,N2,32,737,47296,11,-128.00,-79.10,-48.90,157189,961,12,163568
CIR_CSV,419,419,N2,32,742,47552,11,-128.00,-80.24,-47.76,159914,573,12,279082
CIR_CSV,420,420,N2,32,738,47360,11,-128.00,-78.50,-49.50,196033,941,12,208324
CIR_CSV,421,421,N2,32,742,47616,11,-128.00,-79.21,-48.79,221416,530,12,417766
CIR_CSV,422,422,N2,32,738,47360,11,-128.00,-79.93,-48.07,141632,661,12,214269
CIR_CSV,423,423,N2,32,743,47872,11,-128.00,-79.87,-48.13,154202,932,12,165452
CIR_CSV,424,424,N2,32,739,47424,11,-128.00,-78.63,-49.37,191869,961,12,199655
CIR_CSV,425,425,N2,32,735,47168,11,-128.00,-78.82,-49.18,167444,1078,12,155328
CIR_CSV,426,426,N2,32,740,47424,11,-128.00,-79.75,-48.25,166189,1526,12,108904
CIR_CSV,427,427,N2,32,736,47232,11,-128.00,-79.01,-48.99,175753,956,12,183842
CIR_CSV,428,428,N2,32,740,47488,11,-128.00,-79.64,-48.36,175860,804,12,218731
CIR_CSV,429,429,N2,32,737,47232,11,-128.00,-79.06,-48.94,182081,889,12,204815
CIR_CSV,430,430,N2,32,741,47552,11,-128.00,-79.21,-48.79,174557,786,12,222082
CIR_CSV,431,431,N2,32,737,47296,11,-128.00,-78.82,-49.18,196625,376,12,522938
CIR_CSV,432,432,N2,32,742,47552,11,-128.00,-79.42,-48.58,180154,1049,12,171738
CIR_CSV,433,433,N2,32,738,47360,11,-128.00,-79.21,-48.79,155349,1100,12,141226
CIR_CSV,434,434,N2,32,742,47616,11,-128.00,-78.86,-49.14,204137,262,12,779148
CIR_CSV,435,435,N2,32,738,47360,11,-128.00,-79.26,-48.74,199081,1380,12,144261
CIR_CSV,436,436,N2,32,742,47616,11,-128.00,-78.77,-49.23,159284,515,12,309289
CIR_CSV,437,437,N2,32,739,47424,11,-128.00,-79.10,-48.90,186948,1542,12,121237
CIR_CSV,438,438,N2,32,735,47168,11,-128.00,-79.10,-48.90,179633,1349,12,133160
CIR_CSV,439,439,N2,32,739,47424,11,-128.00,-78.59,-49.41,164449,1576,12,104345
CIR_CSV,440,440,N2,32,736,47232,11,-128.00,-79.81,-48.19,163709,1098,12,149097
CIR_CSV,441,441,N2,32,740,47488,11,-128.00,-79.36,-48.64,189941,756,12,251244
CIR_CSV,442,442,N2,32,736,47232,11,-128.00,-78.63,-49.37,182650,1895,12,96385
CIR_CSV,443,443,N2,32,740,47744,11,-128.00,-78.91,-49.09,162370,1466,12,110757
CIR_CSV,444,444,N2,32,737,47296,11,-128.00,-79.31,-48.69,176008,551,12,319433
CIR_CSV,445,445,N2,32,741,47552,11,-128.00,-79.16,-48.84,218341,685,12,318745
CIR_CSV,446,446,N2,32,737,47296,11,-128.00,-79.64,-48.36,177449,1341,12,132325
CIR_CSV,447,447,N2,32,742,47808,11,-128.00,-79.42,-48.58,147778,456,12,324074
CIR_CSV,448,448,N2,32,738,47360,11,-128.00,-79.53,-48.47,191540,1044,12,183467
CIR_CSV,449,449,N2,32,742,47616,11,-128.00,-78.82,-49.18,189913,1642,12,115659
CIR_CSV,450,450,N2,32,738,47360,11,-128.00,-79.10,-48.90,163085,988,12,165065
CIR_CSV,451,451,N2,32,743,47680,11,-128.00,-79.21,-48.79,184817,891,12,207426
CIR_CSV,452,452,N2,32,739,47424,11,-128.00,-79.64,-48.36,180625,1002,12,180264
CIR_CSV,453,453,N2,32,735,47168,11,-128.00,-78.82,-49.18,175204,713,12,245727
CIR_CSV,454,454,N2,32,740,47424,11,-128.00,-79.58,-48.42,166653,1049,12,158868
CIR_CSV,455,455,N2,32,736,47232,11,-128.00,-79.58,-48.42,165218,900,12,183575
CIR_CSV,456,456,N2,32,740,47488,11,-128.00,-79.01,-48.99,229277,744,12,308168
CIR_CSV,457,457,N2,32,737,47232,11,-128.00,-79.21,-48.79,187601,532,12,352633
CIR_CSV,458,458,N2,32,741,47552,11,-128.00,-80.61,-47.39,154017,1513,12,101795
CIR_CSV,459,459,N2,32,737,47296,11,-128.00,-78.55,-49.45,208322,861,12,241953
CIR_CSV,460,460,N2,32,741,47552,11,-128.00,-79.75,-48.25,178889,741,12,241415
CIR_CSV,461,461,N2,32,737,47296,11,-128.00,-78.82,-49.18,184325,591,12,311886
CIR_CSV,462,462,N2,32,742,47616,11,-128.00,-78.86,-49.14,186176,1220,12,152603
CIR_CSV,463,463,N2,32,738,47360,11,-128.00,-78.63,-49.37,196690,1984,12,99138
CIR_CSV,464,464,N2,32,742,47616,11,-128.00,-78.82,-49.18,166205,1157,12,143651
CIR_CSV,465,465,N2,32,739,47616,11,-128.00,-79.58,-48.42,150820,279,12,540573
CIR_CSV,466,466,N2,32,735,47168,11,-128.00,-80.24,-47.76,166685,1081,12,154195
CIR_CSV,467,467,N2,32,739,47424,11,-128.00,-78.25,-49.75,197954,986,12,200764
CIR_CSV,468,468,N2,32,735,47168,11,-128.00,-78.59,-49.41,189389,1106,12,171237
CIR_CSV,469,469,N2,32,739,47424,11,-128.00,-78.50,-49.50,173953,927,12,187651
CIR_CSV,470,470,N2,32,736,47232,11,-128.00,-78.91,-49.09,191369,783,12,244404
CIR_CSV,471,471,N2,32,740,47488,11,-128.00,-79.99,-48.01,162857,1179,12,138131
CIR_CSV,472,472,N2,32,736,47232,11,-128.00,-78.82,-49.18,186425,1466,12,127165
CIR_CSV,473,473,N2,32,741,47552,11,-128.00,-78.91,-49.09,170056,534,12,318456
CIR_CSV,474,474,N2,32,737,47296,11,-128.00,-79.42,-48.58,185130,1130,12,163831
CIR_CSV,475,475,N2,32,741,47552,11,-128.00,-78.73,-49.27,189268,1168,12,162044
CIR_CSV,476,476,N2,32,737,47296,11,-128.00,-79.16,-48.84,160712,941,12,170788
CIR_CSV,477,477,N2,32,742,47616,11,-128.00,-80.24,-47.76,151465,1106,12,136948
CIR_CSV,478,478,N2,32,738,47360,11,-128.00,-78.29,-49.71,203386,579,12,351271
CIR_CSV,479,479,N2,32,742,47616,11,-128.00,-78.46,-49.54,212500,1323,12,160619
CIR_CSV,480,480,N2,32,738,47360,11,-128.00,-79.64,-48.36,153625,809,12,189894
CIR_CSV,481,481,N2,32,743,47616,11,-128.00,-79.01,-48.99,176405,809,12,218053
CIR_CSV,482,482,N2,32,739,47424,11,-128.00,-79.87,-48.13,161602,1064,12,151881
CIR_CSV,483,483,N2,32,743,47680,11,-128.00,-79.10,-48.90,207409,1513,12,137084
CIR_CSV,484,484,N2,32,739,47424,11,-128.00,-79.64,-48.36,158065,612,12,258276
CIR_CSV,485,485,N2,32,736,47168,11,-128.00,-78.68,-49.32,187225,1176,12,159204
CIR_CSV,486,486,N2,32,740,47488,11,-128.00,-79.75,-48.25,172465,1089,12,158370
CIR_CSV,487,487,N2,32,736,47232,11,-128.00,-78.46,-49.54,204301,1478,12,138228
CIR_CSV,488,488,N2,32,741,47488,11,-128.00,-78.82,-49.18,208658,1180,12,176828
CIR_CSV,489,489,N2,32,737,47232,11,-128.00,-79.53,-48.47,162233,788,12,205879
CIR_CSV,490,490,N2,32,741,47552,11,-128.00,-79.10,-48.90,200593,925,12,216857
CIR_CSV,491,491,N2,32,737,47296,11,-128.00,-79.01,-48.99,226505,1352,12,167533
CIR_CSV,492,492,N2,32,741,47552,11,-128.00,-78.91,-49.09,183124,2272,12,80600
CIR_CSV,493,493,N2,32,737,47296,11,-128.00,-79.64,-48.36,175624,653,12,268949
CIR_CSV,494,494,N2,32,742,47616,11,-128.00,-78.68,-49.32,178650,611,12,292389
CIR_CSV,495,495,N2,32,738,47360,11,-128.00,-78.82,-49.18,192113,931,12,206351
CIR_CSV,496,496,N2,32,742,47616,11,-128.00,-79.21,-48.79,161065,1220,12,132020
CIR_CSV,497,497,N2,32,739,47424,11,-128.00,-79.75,-48.25,141346,1063,12,132968
CIR_CSV,498,498,N2,32,743,47616,11,-128.00,-79.10,-48.90,156797,625,12,250875
CIR_CSV,499,499,N2,32,739,47424,11,-128.00,-78.91,-49.09,187921,1187,12,158315
CIR_CSV,500,500,N2,32,735,47168,11,-128.00,-80.24,-47.76,135720,745,12,182174
CIR_CSV,501,501,N2,32,740,47424,11,-128.00,-79.75,-48.25,167450,1214,12,137932
CIR_CSV,502,502,N2,32,736,47232,11,-128.00,-79.21,-48.79,198901,1155,12,172208
CIR_CSV,503,503,N2,32,740,47488,11,-128.00,-79.53,-48.47,166181,982,12,169227
CIR_CSV,504,504,N2,32,736,47232,11,-128.00,-78.21,-49.79,196618,1070,12,183755
CIR_CSV,505,505,N2,32,740,47488,11,-128.00,-78.46,-49.54,174845,916,12,190878
CIR_CSV,506,506,N2,32,737,47232,11,-128.00,-80.24,-47.76,140218,462,12,303502
CIR_CSV,507,507,N2,32,741,47552,11,-128.00,-79.58,-48.42,188401,879,12,214335
CIR_CSV,508,508,N2,32,737,47296,11,-128.00,-78.17,-49.83,208297,1126,12,184988
CIR_CSV,509,509,N2,32,742,47552,11,-128.00,-79.42,-48.58,217354,904,12,240435
CIR_CSV,510,510,N2,32,738,47296,11,-128.00,-79.10,-48.90,178340,1336,12,133488
CIR_CSV,511,511,N2,32,742,47616,11,-128.00,-79.58,-48.42,170788,944,12,180919
CIR_CSV,512,512,N2,32,738,47360,11,-128.00,-78.46,-49.54,216450,563,12,384458
CIR_CSV,513,513,N2,32,742,47616,11,-128.00,-78.55,-49.45,199945,984,12,203196
CIR_CSV,514,514,N2,32,738,47360,11,-128.00,-78.55,-49.45,189832,630,12,301320
CIR_CSV,515,515,N2,32,743,47680,11,-128.00,-79.64,-48.36,157064,1639,12,95829
CIR_CSV,516,516,N2,32,739,47424,11,-128.00,-80.05,-47.95,158209,795,12,199005
CIR_CSV,517,517,N2,32,735,47168,11,-128.00,-78.13,-49.87,220481,1747,12,126205
CIR_CSV,518,518,N2,32,739,47424,11,-128.00,-78.73,-49.27,182525,872,12,209317
CIR_CSV,519,519,N2,32,736,47168,11,-128.00,-79.10,-48.90,182772,1019,12,179364
CIR_CSV,520,520,N2,32,740,47488,11,-128.00,-78.55,-49.45,190217,1204,12,157987
CIR_CSV,521,521,N2,32,736,47232,11,-128.00,-79.06,-48.94,184820,663,12,278763
CIR_CSV,522,522,N2,32,740,47488,11,-128.00,-79.64,-48.36,166981,713,12,234194
CIR_CSV,523,523,N2,32,737,47232,11,-128.00,-79.75,-48.25,172864,948,12,182345
CIR_CSV,524,524,N2,32,741,47488,11,-128.00,-77.97,-50.03,218525,577,12,378726
CIR_CSV,525,525,N2,32,737,47296,11,-128.00,-79.47,-48.53,166181,1102,12,150799
CIR_CSV,526,526,N2,32,741,47552,11,-128.00,-80.24,-47.76,166717,880,12,189451
CIR_CSV,527,527,N2,32,737,47296,11,-128.00,-79.42,-48.58,185125,717,12,258193
CIR_CSV,528,528,N2,32,741,47616,11,-128.00,-78.73,-49.27,168464,992,12,169822
CIR_CSV,529,529,N2,32,738,47360,11,-128.00,-79.01,-48.99,162922,803,12,202891
CIR_CSV,530,530,N2,32,742,47616,11,-128.00,-79.10,-48.90,193778,1902,12,101881
CIR_CSV,531,531,N2,32,738,47360,11,-128.00,-79.99,-48.01,172904,836,12,206822
CIR_CSV,532,532,N2,32,743,47872,11,-128.00,-80.54,-47.46,152384,1334,12,114230
CIR_CSV,533,533,N2,32,739,47424,11,-128.00,-79.53,-48.47,149305,544,12,274457
CIR_CSV,534,534,N2,32,735,47168,11,-128.00,-78.73,-49.27,189370,520,12,364173
CIR_CSV,535,535,N2,32,739,47424,11,-128.00,-79.53,-48.47,158440,1180,12,134271
CIR_CSV,536,536,N2,32,736,47168,11,-128.00,-79.64,-48.36,183209,728,12,251660
CIR_CSV,537,537,N2,32,740,47424,11,-128.00,-80.54,-47.46,144765,974,12,148629
CIR_CSV,538,538,N2,32,736,47232,11,-128.00,-80.31,-47.69,159722,684,12,233511
CIR_CSV,539,539,N2,32,740,47488,11,-128.00,-79.58,-48.42,177448,400,12,443620
CIR_CSV,540,540,N2,32,736,47232,11,-128.00,-78.21,-49.79,217633,683,12,318642
CIR_CSV,541,541,N2,32,740,47488,11,-128.00,-78.73,-49.27,179050,1125,12,159155
CIR_CSV,542,542,N2,32,737,47296,11,-128.00,-79.31,-48.69,175345,971,12,180581
CIR_CSV,543,543,N2,32,741,47552,11,-128.00,-79.42,-48.58,166450,888,12,187443
CIR_CSV,544,544,N2,32,737,47296,11,-128.00,-79.21,-48.79,186965,831,12,224987
CIR_CSV,545,545,N2,32,741,47552,11,-128.00,-78.91,-49.09,180176,1051,12,171432
CIR_CSV,546,546,N2,32,738,47296,11,-128.00,-79.87,-48.13,172625,1014,12,170241
CIR_CSV,547,547,N2,32,742,47616,11,-128.00,-79.81,-48.19,163762,1120,12,146216
CIR_CSV,548,548,N2,32,738,47360,11,-128.00,-79.26,-48.74,173060,940,12,184106
CIR_CSV,549,549,N2,32,742,47616,11,-128.00,-78.68,-49.32,199312,857,12,232569
